id.exposure	id.outcome	exposure.consortium	exposure.substance	exposure	var.type.exposure	exposure.clumping.p1	exposure.clumping.p2	outcome.consortium	outcome.substance	outcome	var.type.outcome	exposure.outcome.status	nsnp	method	method.abbreviated	b	se	pval	effect.size.estimate	effect.size.LBound	effect.size.UBound	Q	Q_df	Q_pval	row.order
xHhxG9	qz2EAI	GSCAN	nicotine	AI	continuous	1e-05	1e-05	UKB	nicotine	CPD	continuous	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	27	Weighted mode	W Mode	-0.275593847253937	2.09060544416032	0.896137630403799	-0.275593847253937	-4.37318051780816	3.82199282330029				28
MwDQ4S	lO6BNc	GSCAN	nicotine	AI	continuous	1e-05	1e-05	UKB	alcohol	ESDPW	continuous	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	27	Inverse variance weighted	IVW	0.384317094570501	0.445335533092407	0.388146690120295	0.384317094570501	-0.488540550290617	1.25717473943162	33.8023482091044	26	0.140073311150104	29
MwDQ4S	lO6BNc	GSCAN	nicotine	AI	continuous	1e-05	1e-05	UKB	alcohol	ESDPW	continuous	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	27	MR Egger	Egger	-0.0336988760700661	1.13024770818964	0.976450963669713	-0.0336988760700661	-2.24898438412176	2.18158663198163	33.58349210991	25	0.117114698435459	30
MwDQ4S	lO6BNc	GSCAN	nicotine	AI	continuous	1e-05	1e-05	UKB	alcohol	ESDPW	continuous	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	27	Weighted median	W Median	0.695286327412238	0.598041950099593	0.244989960037707	0.695286327412238	-0.476875894782964	1.86744854960744				31
MwDQ4S	lO6BNc	GSCAN	nicotine	AI	continuous	1e-05	1e-05	UKB	alcohol	ESDPW	continuous	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	27	Weighted mode	W Mode	2.10969817277604	1.3671805680518	0.134891306004881	2.10969817277604	-0.569975740605488	4.78937208615757				32
DrjMEh	LAcwLJ	GSCAN	nicotine	AI	continuous	1e-05	1e-05	UKB	nicotine	PYOS	continuous	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	27	Inverse variance weighted	IVW	-0.869324243125117	0.640776406684325	0.174885039357738	-0.869324243125117	-2.12524600022639	0.38659751397616	40.8569833155814	26	0.0320775545004412	33
DrjMEh	LAcwLJ	GSCAN	nicotine	AI	continuous	1e-05	1e-05	UKB	nicotine	PYOS	continuous	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	27	MR Egger	Egger	-1.48916213295481	1.62602326678839	0.368505775806486	-1.48916213295481	-4.67616773586005	1.69784346995043	40.5760786917895	25	0.0254258223706199	34
DrjMEh	LAcwLJ	GSCAN	nicotine	AI	continuous	1e-05	1e-05	UKB	nicotine	PYOS	continuous	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	27	Weighted median	W Median	-0.285845183922435	0.746296722530643	0.701706312701726	-0.285845183922435	-1.7485867600825	1.17689639223763				35
DrjMEh	LAcwLJ	GSCAN	nicotine	AI	continuous	1e-05	1e-05	UKB	nicotine	PYOS	continuous	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	27	Weighted mode	W Mode	-0.441921303835286	1.52684968408978	0.774545235677425	-0.441921303835286	-3.43454668465125	2.55070407698068				36
gagb91	j6x6J1	GSCAN	nicotine	CPD	continuous	1e-05	1e-05	GSCAN	nicotine	AI	continuous	overlapped samples	83	Inverse variance weighted	IVW	-0.156256887246414	0.0231554944505621	1.49735979961056e-11	-0.156256887246414	-0.201641656369516	-0.110872118123312	112.988372547126	82	0.0132425428307811	37
gagb91	j6x6J1	GSCAN	nicotine	CPD	continuous	1e-05	1e-05	GSCAN	nicotine	AI	continuous	overlapped samples	83	MR Egger	Egger	-0.116351563277526	0.0368587468495997	0.00224141591144535	-0.116351563277526	-0.188594707102741	-0.0441084194523106	110.368939806588	81	0.0167165583150789	38
gagb91	j6x6J1	GSCAN	nicotine	CPD	continuous	1e-05	1e-05	GSCAN	nicotine	AI	continuous	overlapped samples	83	Weighted median	W Median	-0.072287346643469	0.0317300402719335	0.0227147226672113	-0.072287346643469	-0.134478225576459	-0.0100964677104793				39
gagb91	j6x6J1	GSCAN	nicotine	CPD	continuous	1e-05	1e-05	GSCAN	nicotine	AI	continuous	overlapped samples	83	Weighted mode	W Mode	-0.0696015189567489	0.0394431263699491	0.081353972092941	-0.0696015189567489	-0.146910046641849	0.00770700872835134				40
m2hhAf	xTey55	GSCAN	nicotine	CPD	continuous	5e-08	1e-06	GSCAN	nicotine	AI	continuous	overlapped samples	10	Inverse variance weighted	IVW	-0.129953737478932	0.0462863293096494	0.00499113793185676	-0.129953737478932	-0.220674942925845	-0.0392325320320192	16.5968824014939	9	0.0554159391091973	41
m2hhAf	xTey55	GSCAN	nicotine	CPD	continuous	5e-08	1e-06	GSCAN	nicotine	AI	continuous	overlapped samples	10	MR Egger	Egger	0.0412124574017687	0.0727860718533919	0.58677653840438	0.0412124574017687	-0.101448243430879	0.183873158234417	8.69973120120342	8	0.368255967676084	42
m2hhAf	xTey55	GSCAN	nicotine	CPD	continuous	5e-08	1e-06	GSCAN	nicotine	AI	continuous	overlapped samples	10	Weighted median	W Median	-0.061728340861319	0.0422686657600594	0.144185492440285	-0.061728340861319	-0.144574925751035	0.0211182440283974				43
m2hhAf	xTey55	GSCAN	nicotine	CPD	continuous	5e-08	1e-06	GSCAN	nicotine	AI	continuous	overlapped samples	10	Weighted mode	W Mode	-0.0647822431344668	0.0467368291969365	0.199090321512509	-0.0647822431344668	-0.156386428360462	0.0268219420915287				44
9ruilc	eqnMed	GSCAN	nicotine	CPD	continuous	1e-05	1e-05	GSCAN	alcohol	DPW	continuous	overlapped samples	80	Inverse variance weighted	IVW	0.0253641885474042	0.0162547380247737	0.118661093964126	0.0253641885474042	-0.00649509798115225	0.0572234750759607	90.2438168799253	79	0.182005471645796	45
9ruilc	eqnMed	GSCAN	nicotine	CPD	continuous	1e-05	1e-05	GSCAN	alcohol	DPW	continuous	overlapped samples	80	MR Egger	Egger	-0.00480110171135884	0.0246614952494439	0.846149593711238	-0.00480110171135884	-0.0531376324002689	0.0435354289775512	87.3267317461739	78	0.220120137455957	46
9ruilc	eqnMed	GSCAN	nicotine	CPD	continuous	1e-05	1e-05	GSCAN	alcohol	DPW	continuous	overlapped samples	80	Weighted median	W Median	0.0133238025583007	0.0265920767114959	0.616340102113119	0.0133238025583007	-0.0387966677962313	0.0654442729128327				47
9ruilc	eqnMed	GSCAN	nicotine	CPD	continuous	1e-05	1e-05	GSCAN	alcohol	DPW	continuous	overlapped samples	80	Weighted mode	W Mode	0.0197597883406858	0.0301508916557043	0.514137800974078	0.0197597883406858	-0.0393359593044946	0.0788555359858662				48
q8B51I	BPnGZI	GSCAN	nicotine	CPD	continuous	5e-08	1e-06	GSCAN	alcohol	DPW	continuous	overlapped samples	10	Inverse variance weighted	IVW	0.0205517866302763	0.0317683542503578	0.517679587256381	0.0205517866302763	-0.041714187700425	0.0828177609609776	12.1175476672375	9	0.206763375617356	49
q8B51I	BPnGZI	GSCAN	nicotine	CPD	continuous	5e-08	1e-06	GSCAN	alcohol	DPW	continuous	overlapped samples	10	MR Egger	Egger	0.0206566120532566	0.068997793130448	0.772279931346571	0.0206566120532566	-0.114579062482421	0.155892286588935	12.1175430761856	8	0.146035952182375	50
q8B51I	BPnGZI	GSCAN	nicotine	CPD	continuous	5e-08	1e-06	GSCAN	alcohol	DPW	continuous	overlapped samples	10	Weighted median	W Median	0.0167922757726895	0.0324066453994284	0.604336987567342	0.0167922757726895	-0.0467247492101902	0.0803093007555692				51
q8B51I	BPnGZI	GSCAN	nicotine	CPD	continuous	5e-08	1e-06	GSCAN	alcohol	DPW	continuous	overlapped samples	10	Weighted mode	W Mode	0.0183136155191856	0.0322295380720366	0.583779160977809	0.0183136155191856	-0.0448562791020061	0.0814835101403773				52
JElPDf	nLQr3c	GSCAN	nicotine	CPD	continuous	1e-05	1e-05	GSCAN	nicotine	SC	binary	overlapped samples	76	Inverse variance weighted	IVW	0.0423859077189237	0.0163383827658816	0.00947965451646066	1.04329701744654	1.0104165559879	1.07724745815217	208.6988970454	75	1.53811768474292e-14	53
JElPDf	nLQr3c	GSCAN	nicotine	CPD	continuous	1e-05	1e-05	GSCAN	nicotine	SC	binary	overlapped samples	76	MR Egger	Egger	0.00117727978240341	0.0260479326857786	0.964072294222535	1.00117797304828	0.95134674849485	1.05361934048012	197.932959841361	74	3.01351510862562e-13	54
JElPDf	nLQr3c	GSCAN	nicotine	CPD	continuous	1e-05	1e-05	GSCAN	nicotine	SC	binary	overlapped samples	76	Weighted median	W Median	0.0324846991583337	0.016775669459895	0.0528165933860129	1.03301808697686	0.999604465261437	1.06754862058588				55
JElPDf	nLQr3c	GSCAN	nicotine	CPD	continuous	1e-05	1e-05	GSCAN	nicotine	SC	binary	overlapped samples	76	Weighted mode	W Mode	0.0304553467176469	0.0140195930428345	0.0329899731392134	1.030923854887	1.00298137985285	1.05964479094417				56
YeTcnG	uKY1N3	GSCAN	nicotine	CPD	continuous	5e-08	1e-06	GSCAN	nicotine	SC	binary	overlapped samples	10	Inverse variance weighted	IVW	0.0800287848884178	0.0964158864781381	0.406517678561231	1.08331825042112	0.896778526036241	1.30866027410657	142.341330428292	9	3.38813553505667e-26	57
YeTcnG	uKY1N3	GSCAN	nicotine	CPD	continuous	5e-08	1e-06	GSCAN	nicotine	SC	binary	overlapped samples	10	MR Egger	Egger	-0.134984365568869	0.193168994391069	0.504488132486854	0.873729571846068	0.598340317212006	1.2758681685958	118.424154011666	8	7.01107258304671e-22	58
YeTcnG	uKY1N3	GSCAN	nicotine	CPD	continuous	5e-08	1e-06	GSCAN	nicotine	SC	binary	overlapped samples	10	Weighted median	W Median	0.0778744037468943	0.0418966764570695	0.0630661151200658	1.08098688224169	0.995765907045529	1.17350135339107				59
YeTcnG	uKY1N3	GSCAN	nicotine	CPD	continuous	5e-08	1e-06	GSCAN	nicotine	SC	binary	overlapped samples	10	Weighted mode	W Mode	0.0788249125136187	0.0364017917191694	0.0585492048927799	1.08201485822267	1.00750542631425	1.16203458843651				60
Fudkfi	XrKaiK	GSCAN	nicotine	CPD	continuous	1e-05	1e-05	GSCAN	nicotine	SI	binary	overlapped samples	82	Inverse variance weighted	IVW	0.0264236007817692	0.0187473478423406	0.158699762349766	1.02677579939667	0.989731879829483	1.06520620757241	128.953100781754	81	0.000561555842232312	61
Fudkfi	XrKaiK	GSCAN	nicotine	CPD	continuous	1e-05	1e-05	GSCAN	nicotine	SI	binary	overlapped samples	82	MR Egger	Egger	-0.0401694606047568	0.0281632490182926	0.157670402435548	0.960626636987587	0.909037048071722	1.01514403362059	115.464988771691	80	0.00582115144685788	62
Fudkfi	XrKaiK	GSCAN	nicotine	CPD	continuous	1e-05	1e-05	GSCAN	nicotine	SI	binary	overlapped samples	82	Weighted median	W Median	-0.0240159653447217	0.024468024375179	0.326334159596674	0.976270123144429	0.930555747719966	1.02423025775696				63
Fudkfi	XrKaiK	GSCAN	nicotine	CPD	continuous	1e-05	1e-05	GSCAN	nicotine	SI	binary	overlapped samples	82	Weighted mode	W Mode	-0.0433027787247533	0.0269579969995397	0.11209849686718	0.957621398781731	0.908336428674329	1.00958049733076				64
Z9O8NZ	CcRuek	GSCAN	nicotine	CPD	continuous	5e-08	1e-06	GSCAN	nicotine	SI	binary	overlapped samples	10	Inverse variance weighted	IVW	-0.0160749780915628	0.0322009471400868	0.617632691484109	0.984053534833145	0.923865450314673	1.04816275907685	13.9750508378401	9	0.123215489947742	65
Z9O8NZ	CcRuek	GSCAN	nicotine	CPD	continuous	5e-08	1e-06	GSCAN	nicotine	SI	binary	overlapped samples	10	MR Egger	Egger	-0.136113611381558	0.0529501339248484	0.0330966634748786	0.872743473264274	0.786709773842681	0.968185721660684	7.22897031968357	8	0.512142196043191	66
Z9O8NZ	CcRuek	GSCAN	nicotine	CPD	continuous	5e-08	1e-06	GSCAN	nicotine	SI	binary	overlapped samples	10	Weighted median	W Median	-0.0459851104081545	0.0303628339642954	0.12989407937476	0.955056182481594	0.899877833903857	1.01361793493601				67
Z9O8NZ	CcRuek	GSCAN	nicotine	CPD	continuous	5e-08	1e-06	GSCAN	nicotine	SI	binary	overlapped samples	10	Weighted mode	W Mode	-0.0595235719874893	0.0307350964518684	0.0847617022445746	0.94221332348879	0.887129454357926	1.00071747431983				68
GnnhR5	cuL4UK	GSCAN	nicotine	CPD	continuous	1e-05	1e-05	ICC	cannabis	CI	binary	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	55	Inverse variance weighted	IVW	-0.0512188134484251	0.0694511211302279	0.460830495723395	0.950070759527255	0.829159276962145	1.08861406148134	85.1430346697929	54	0.00437470166075613	69
GnnhR5	cuL4UK	GSCAN	nicotine	CPD	continuous	1e-05	1e-05	ICC	cannabis	CI	binary	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	55	MR Egger	Egger	0.0356175727392136	0.125863595829494	0.778290309567163	1.03625947683128	0.809713275305078	1.32619006761135	84.0548732012039	53	0.00422444842852674	70
GnnhR5	cuL4UK	GSCAN	nicotine	CPD	continuous	1e-05	1e-05	ICC	cannabis	CI	binary	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	55	Weighted median	W Median	-0.0548005589557016	0.0954578609076133	0.565912885704322	0.946673934765098	0.785136283797849	1.14144710575416				71
GnnhR5	cuL4UK	GSCAN	nicotine	CPD	continuous	1e-05	1e-05	ICC	cannabis	CI	binary	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	55	Weighted mode	W Mode	-0.086320762521412	0.0969865394720036	0.377398857536687	0.917299948580856	0.758498559084237	1.10934844316954				72
JQVD5c	gPADII	GSCAN	nicotine	CPD	continuous	5e-08	1e-06	ICC	cannabis	CI	binary	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	10	Inverse variance weighted	IVW	-0.155944729785621	0.108072278009836	0.149029770121398	0.855606478617688	0.692278882827433	1.05746753860618	16.4624337406317	9	0.0578305888232719	73
JQVD5c	gPADII	GSCAN	nicotine	CPD	continuous	5e-08	1e-06	ICC	cannabis	CI	binary	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	10	MR Egger	Egger	-0.0746919424828207	0.223349396469579	0.746663126824359	0.928029328709217	0.59902211626907	1.43774063019341	16.1035666557823	8	0.0409215164149596	74
JQVD5c	gPADII	GSCAN	nicotine	CPD	continuous	5e-08	1e-06	ICC	cannabis	CI	binary	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	10	Weighted median	W Median	-0.130915677293649	0.0968736688461341	0.176565346846873	0.877291746886576	0.72557700751459	1.06072932464005				75
JQVD5c	gPADII	GSCAN	nicotine	CPD	continuous	5e-08	1e-06	ICC	cannabis	CI	binary	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	10	Weighted mode	W Mode	-0.0882358197927431	0.0954736802343473	0.379499460479241	0.91554494764435	0.759295512330737	1.10394772199309				76
63Dp7a	dBuXFu	GSCAN	nicotine	CPD	continuous	1e-05	1e-05	UKB	caffeine	caffeine	continuous	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	51	Inverse variance weighted	IVW	16.1436837968542	4.53072921159536	0.000366426219970727	16.1436837968542	7.2634545421273	25.0239130515811	90.9118445327489	50	0.000359196258988723	77
63Dp7a	dBuXFu	GSCAN	nicotine	CPD	continuous	1e-05	1e-05	UKB	caffeine	caffeine	continuous	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	51	MR Egger	Egger	4.48921110641118	9.66373064419609	0.644316880549313	4.48921110641118	-14.4517009562132	23.4301231690355	87.595001029533	49	0.000583779341410571	78
63Dp7a	dBuXFu	GSCAN	nicotine	CPD	continuous	1e-05	1e-05	UKB	caffeine	caffeine	continuous	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	51	Weighted median	W Median	2.49097661439297	5.43537859479304	0.646744509571337	2.49097661439297	-8.16236543140139	13.1443186601873				79
63Dp7a	dBuXFu	GSCAN	nicotine	CPD	continuous	1e-05	1e-05	UKB	caffeine	caffeine	continuous	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	51	Weighted mode	W Mode	3.44672340200893	5.203728452415	0.510784414863689	3.44672340200893	-6.75258436472447	13.6460311687423				80
NhlkNT	OlVTut	GSCAN	nicotine	CPD	continuous	5e-08	1e-06	UKB	caffeine	caffeine	continuous	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	10	Inverse variance weighted	IVW	17.6749584235708	10.2766869433262	0.0854491247799058	17.6749584235708	-2.46734798534855	37.8172648324902	40.4053101587067	9	6.41547130245325e-06	81
NhlkNT	OlVTut	GSCAN	nicotine	CPD	continuous	5e-08	1e-06	UKB	caffeine	caffeine	continuous	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	10	MR Egger	Egger	-7.43392545363725	19.855569374961	0.717836029674313	-7.43392545363725	-46.3508414285608	31.4829905212863	32.0025053588849	8	9.30454260395713e-05	82
NhlkNT	OlVTut	GSCAN	nicotine	CPD	continuous	5e-08	1e-06	UKB	caffeine	caffeine	continuous	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	10	Weighted median	W Median	7.60948923317559	6.31478029279051	0.228192360403879	7.60948923317559	-4.76748014069381	19.986458607045				83
NhlkNT	OlVTut	GSCAN	nicotine	CPD	continuous	5e-08	1e-06	UKB	caffeine	caffeine	continuous	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	10	Weighted mode	W Mode	4.20567452029159	6.29114090916112	0.520585038235305	4.20567452029159	-8.12496166166421	16.5363107022474				84
JWrEMA	QgGSww	GSCAN	nicotine	CPD	continuous	1e-05	1e-05	UKB	nicotine	CPD	continuous	identical traits	51	Inverse variance weighted	IVW	6.27381852931372	0.831550676525675	4.53253959312929e-14	6.27381852931372	4.6439792033234	7.90365785530404	182.891920554606	50	4.90654763353988e-17	85
JWrEMA	QgGSww	GSCAN	nicotine	CPD	continuous	1e-05	1e-05	UKB	nicotine	CPD	continuous	identical traits	51	MR Egger	Egger	10.2554351973773	1.68816303008892	1.79404025002499e-07	10.2554351973773	6.94663565840302	13.5642347363516	159.751731654982	49	1.16158357925461e-13	86
JWrEMA	QgGSww	GSCAN	nicotine	CPD	continuous	1e-05	1e-05	UKB	nicotine	CPD	continuous	identical traits	51	Weighted median	W Median	6.26289445645197	0.89862591217018	3.18267771794003e-12	6.26289445645197	4.50158766859842	8.02420124430552				87
JWrEMA	QgGSww	GSCAN	nicotine	CPD	continuous	1e-05	1e-05	UKB	nicotine	CPD	continuous	identical traits	51	Weighted mode	W Mode	9.0839379431994	0.926302283337308	3.08809292119358e-13	9.0839379431994	7.26838546785828	10.8994904185405				88
5THq9E	4PFQQL	GSCAN	nicotine	CPD	continuous	5e-08	1e-06	UKB	nicotine	CPD	continuous	identical traits	10	Inverse variance weighted	IVW	10.4122765617578	1.20802498160463	6.73905433439795e-18	10.4122765617578	8.04454759781273	12.7800055257029	33.5343227926086	9	0.000107759422350205	89
